D_STATE ,D_TRIGGER     ,D_TIME_1,R_GW_SIREN_1,R_SYSTEM_STATE_1,R_EVENT,R_CLIP_FILE,D_TIME_2,D_STATE_2      ,D_TIME_3,R_GW_SIREN_2,R_SYSTEM_STATE_2,R_EVENT_2,D_RESULT
STAY_ARM,DWS_OPEN_CLOSE,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,250s    ,STAY_ARM       ,10s     ,NO_SOUND    ,ALARM           ,20008    ,
STAY_ARM,DWS_OPEN_CLOSE,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,250s    ,DISARM_PIN_FAIL,10s     ,NO_SOUND    ,ALARM           ,NO_CHK   ,
STAY_ARM,DWS_OPEN_CLOSE,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,250s    ,NOTHING        ,10s     ,NO_SOUND    ,ALARM           ,NO_CHK   ,
STAY_ARM,DWS_OPEN_CLOSE,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,250s    ,AWAY_ARM       ,10s     ,NO_SOUND    ,ALARM           ,20006    ,
STAY_ARM,DWS_OPEN_CLOSE,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,250s    ,DISARM         ,10s     ,NO_SOUND    ,DISARM          ,20002    ,
STAY_ARM,DWS_OPEN_CLOSE,5s      ,SOUND       ,ALARM           ,11101  ,Y          ,5s      ,STAY_ARM       ,10s     ,SOUND       ,ALARM           ,20008    ,
STAY_ARM,DWS_OPEN_CLOSE,5s      ,SOUND       ,ALARM           ,11101  ,Y          ,5s      ,DISARM_PIN_FAIL,10s     ,SOUND       ,ALARM           ,NO_CHK   ,
STAY_ARM,DWS_OPEN_CLOSE,5s      ,SOUND       ,ALARM           ,11101  ,Y          ,5s      ,NOTHING        ,10s     ,SOUND       ,ALARM           ,NO_CHK   ,
STAY_ARM,DWS_OPEN_CLOSE,5s      ,SOUND       ,ALARM           ,11101  ,Y          ,5s      ,AWAY_ARM       ,10s     ,SOUND       ,ALARM           ,20006    ,
STAY_ARM,DWS_OPEN_CLOSE,5s      ,SOUND       ,ALARM           ,11101  ,Y          ,5s      ,DISARM         ,10s     ,NO_SOUND    ,DISARM          ,20002    ,
STAY_ARM,DWS_OPEN_CLOSE,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,140s    ,STAY_ARM       ,10s     ,SOUND       ,ALARM           ,20008    ,
STAY_ARM,DWS_OPEN_CLOSE,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,140s    ,DISARM_PIN_FAIL,10s     ,SOUND       ,ALARM           ,NO_CHK   ,
STAY_ARM,DWS_OPEN_CLOSE,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,140s    ,NOTHING        ,10s     ,SOUND       ,ALARM           ,NO_CHK   ,
STAY_ARM,DWS_OPEN_CLOSE,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,140s    ,AWAY_ARM       ,10s     ,SOUND       ,ALARM           ,20006    ,
STAY_ARM,DWS_OPEN_CLOSE,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,140s    ,DISARM         ,10s     ,NO_SOUND    ,DISARM          ,20002    ,
STAY_ARM,DWS_OPEN      ,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,250s    ,STAY_ARM       ,10s     ,NO_SOUND    ,ALARM           ,20008    ,
STAY_ARM,DWS_OPEN      ,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,250s    ,DISARM_PIN_FAIL,10s     ,NO_SOUND    ,ALARM           ,NO_CHK   ,
STAY_ARM,DWS_OPEN      ,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,250s    ,NOTHING        ,10s     ,NO_SOUND    ,ALARM           ,NO_CHK   ,
STAY_ARM,DWS_OPEN      ,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,250s    ,AWAY_ARM       ,10s     ,NO_SOUND    ,ALARM           ,20006    ,
STAY_ARM,DWS_OPEN      ,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,250s    ,DISARM         ,10s     ,NO_SOUND    ,DISARM          ,20002    ,
STAY_ARM,DWS_OPEN      ,5s      ,SOUND       ,ALARM           ,11101  ,Y          ,5s      ,STAY_ARM       ,10s     ,SOUND       ,ALARM           ,20008    ,
STAY_ARM,DWS_OPEN      ,5s      ,SOUND       ,ALARM           ,11101  ,Y          ,5s      ,DISARM_PIN_FAIL,10s     ,SOUND       ,ALARM           ,NO_CHK   ,
STAY_ARM,DWS_OPEN      ,5s      ,SOUND       ,ALARM           ,11101  ,Y          ,5s      ,NOTHING        ,10s     ,SOUND       ,ALARM           ,NO_CHK   ,
STAY_ARM,DWS_OPEN      ,5s      ,SOUND       ,ALARM           ,11101  ,Y          ,5s      ,AWAY_ARM       ,10s     ,SOUND       ,ALARM           ,20006    ,
STAY_ARM,DWS_OPEN      ,5s      ,SOUND       ,ALARM           ,11101  ,Y          ,5s      ,DISARM         ,10s     ,NO_SOUND    ,DISARM          ,20002    ,
STAY_ARM,DWS_OPEN      ,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,140s    ,STAY_ARM       ,10s     ,SOUND       ,ALARM           ,20008    ,
STAY_ARM,DWS_OPEN      ,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,140s    ,DISARM_PIN_FAIL,10s     ,SOUND       ,ALARM           ,NO_CHK   ,
STAY_ARM,DWS_OPEN      ,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,140s    ,NOTHING        ,10s     ,SOUND       ,ALARM           ,NO_CHK   ,
STAY_ARM,DWS_OPEN      ,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,140s    ,AWAY_ARM       ,10s     ,SOUND       ,ALARM           ,20006    ,
STAY_ARM,DWS_OPEN      ,60s     ,SOUND       ,ALARM           ,11101  ,Y          ,140s    ,DISARM         ,10s     ,NO_SOUND    ,DISARM          ,20002    ,
